origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-18T08:00:00+07:00,2025-03-18T14:00:00+07:00,6,persistence,245.116,248.55,3.434
2025-03-18T09:00:00+07:00,2025-03-18T15:00:00+07:00,6,persistence,242.183,238.816,3.367
2025-03-18T10:00:00+07:00,2025-03-18T16:00:00+07:00,6,persistence,243.694,240.213,3.481
2025-03-18T11:00:00+07:00,2025-03-18T17:00:00+07:00,6,persistence,239.641,247.274,7.633
2025-03-18T12:00:00+07:00,2025-03-18T18:00:00+07:00,6,persistence,242.918,241.865,1.053
2025-03-18T13:00:00+07:00,2025-03-18T19:00:00+07:00,6,persistence,242.851,243.711,0.86
2025-03-18T14:00:00+07:00,2025-03-18T20:00:00+07:00,6,persistence,240.193,245.116,4.923
2025-03-18T15:00:00+07:00,2025-03-18T21:00:00+07:00,6,persistence,251.612,242.183,9.429
2025-03-18T16:00:00+07:00,2025-03-18T22:00:00+07:00,6,persistence,246.53,243.694,2.836
2025-03-18T17:00:00+07:00,2025-03-18T23:00:00+07:00,6,persistence,251.748,239.641,12.107
2025-03-18T18:00:00+07:00,2025-03-19T00:00:00+07:00,6,persistence,235.965,242.918,6.953
2025-03-18T19:00:00+07:00,2025-03-19T01:00:00+07:00,6,persistence,242.806,242.851,0.045
2025-03-18T20:00:00+07:00,2025-03-19T02:00:00+07:00,6,persistence,250.276,240.193,10.083
2025-03-18T21:00:00+07:00,2025-03-19T03:00:00+07:00,6,persistence,244.859,251.612,6.753
2025-03-18T22:00:00+07:00,2025-03-19T04:00:00+07:00,6,persistence,237.598,246.53,8.932
2025-03-18T23:00:00+07:00,2025-03-19T05:00:00+07:00,6,persistence,247.834,251.748,3.914
2025-03-19T00:00:00+07:00,2025-03-19T06:00:00+07:00,6,persistence,241.655,235.965,5.69
2025-03-19T01:00:00+07:00,2025-03-19T07:00:00+07:00,6,persistence,248.354,242.806,5.548
2025-03-19T02:00:00+07:00,2025-03-19T08:00:00+07:00,6,persistence,253.264,250.276,2.988
2025-03-19T03:00:00+07:00,2025-03-19T09:00:00+07:00,6,persistence,245.715,244.859,0.856
2025-03-19T04:00:00+07:00,2025-03-19T10:00:00+07:00,6,persistence,251.302,237.598,13.704
2025-03-19T05:00:00+07:00,2025-03-19T11:00:00+07:00,6,persistence,245.05,247.834,2.784
2025-03-19T06:00:00+07:00,2025-03-19T12:00:00+07:00,6,persistence,251.543,241.655,9.888
2025-03-19T07:00:00+07:00,2025-03-19T13:00:00+07:00,6,persistence,255.189,248.354,6.835
2025-03-19T08:00:00+07:00,2025-03-19T14:00:00+07:00,6,persistence,241.946,253.264,11.318
2025-03-19T09:00:00+07:00,2025-03-19T15:00:00+07:00,6,persistence,256.574,245.715,10.859
2025-03-19T10:00:00+07:00,2025-03-19T16:00:00+07:00,6,persistence,245.586,251.302,5.716
2025-03-19T11:00:00+07:00,2025-03-19T17:00:00+07:00,6,persistence,247.849,245.05,2.799
2025-03-19T12:00:00+07:00,2025-03-19T18:00:00+07:00,6,persistence,249.302,251.543,2.241
2025-03-19T13:00:00+07:00,2025-03-19T19:00:00+07:00,6,persistence,249.288,255.189,5.901
2025-03-19T14:00:00+07:00,2025-03-19T20:00:00+07:00,6,persistence,247.998,241.946,6.052
2025-03-19T15:00:00+07:00,2025-03-19T21:00:00+07:00,6,persistence,249.696,256.574,6.878
2025-03-19T16:00:00+07:00,2025-03-19T22:00:00+07:00,6,persistence,242.358,245.586,3.228
2025-03-19T17:00:00+07:00,2025-03-19T23:00:00+07:00,6,persistence,248.954,247.849,1.105
2025-03-19T18:00:00+07:00,2025-03-20T00:00:00+07:00,6,persistence,255.03,249.302,5.728
2025-03-19T19:00:00+07:00,2025-03-20T01:00:00+07:00,6,persistence,248.478,249.288,0.81
2025-03-19T20:00:00+07:00,2025-03-20T02:00:00+07:00,6,persistence,261.986,247.998,13.988
2025-03-19T21:00:00+07:00,2025-03-20T03:00:00+07:00,6,persistence,253.595,249.696,3.899
2025-03-19T22:00:00+07:00,2025-03-20T04:00:00+07:00,6,persistence,255.641,242.358,13.283
2025-03-19T23:00:00+07:00,2025-03-20T05:00:00+07:00,6,persistence,255.107,248.954,6.153
2025-03-20T00:00:00+07:00,2025-03-20T06:00:00+07:00,6,persistence,260.173,255.03,5.143
2025-03-20T01:00:00+07:00,2025-03-20T07:00:00+07:00,6,persistence,254.546,248.478,6.068
2025-03-20T02:00:00+07:00,2025-03-20T08:00:00+07:00,6,persistence,246.458,261.986,15.528
2025-03-20T03:00:00+07:00,2025-03-20T09:00:00+07:00,6,persistence,246.775,253.595,6.82
2025-03-20T04:00:00+07:00,2025-03-20T10:00:00+07:00,6,persistence,258.149,255.641,2.508
2025-03-20T05:00:00+07:00,2025-03-20T11:00:00+07:00,6,persistence,260.198,255.107,5.091
2025-03-20T06:00:00+07:00,2025-03-20T12:00:00+07:00,6,persistence,257.84,260.173,2.333
2025-03-20T07:00:00+07:00,2025-03-20T13:00:00+07:00,6,persistence,259.105,254.546,4.559
2025-03-20T08:00:00+07:00,2025-03-20T14:00:00+07:00,6,persistence,253.201,246.458,6.743
2025-03-20T09:00:00+07:00,2025-03-20T15:00:00+07:00,6,persistence,253.974,246.775,7.199
2025-03-20T10:00:00+07:00,2025-03-20T16:00:00+07:00,6,persistence,260.503,258.149,2.354
2025-03-20T11:00:00+07:00,2025-03-20T17:00:00+07:00,6,persistence,253.914,260.198,6.284
2025-03-20T12:00:00+07:00,2025-03-20T18:00:00+07:00,6,persistence,261.561,257.84,3.721
2025-03-20T13:00:00+07:00,2025-03-20T19:00:00+07:00,6,persistence,260.158,259.105,1.053
2025-03-20T14:00:00+07:00,2025-03-20T20:00:00+07:00,6,persistence,269.985,253.201,16.784
2025-03-20T15:00:00+07:00,2025-03-20T21:00:00+07:00,6,persistence,266.553,253.974,12.579
2025-03-20T16:00:00+07:00,2025-03-20T22:00:00+07:00,6,persistence,255.247,260.503,5.256
2025-03-20T17:00:00+07:00,2025-03-20T23:00:00+07:00,6,persistence,254.437,253.914,0.523
2025-03-20T18:00:00+07:00,2025-03-21T00:00:00+07:00,6,persistence,263.1,261.561,1.539
2025-03-20T19:00:00+07:00,2025-03-21T01:00:00+07:00,6,persistence,262.213,260.158,2.055
2025-03-20T20:00:00+07:00,2025-03-21T02:00:00+07:00,6,persistence,267.305,269.985,2.68
2025-03-20T21:00:00+07:00,2025-03-21T03:00:00+07:00,6,persistence,261.279,266.553,5.274
2025-03-20T22:00:00+07:00,2025-03-21T04:00:00+07:00,6,persistence,261.449,255.247,6.202
2025-03-20T23:00:00+07:00,2025-03-21T05:00:00+07:00,6,persistence,273.703,254.437,19.266
2025-03-21T00:00:00+07:00,2025-03-21T06:00:00+07:00,6,persistence,274.611,263.1,11.511
2025-03-21T01:00:00+07:00,2025-03-21T07:00:00+07:00,6,persistence,263.158,262.213,0.945
2025-03-21T02:00:00+07:00,2025-03-21T08:00:00+07:00,6,persistence,258.766,267.305,8.539
2025-03-21T03:00:00+07:00,2025-03-21T09:00:00+07:00,6,persistence,272.124,261.279,10.845
2025-03-21T04:00:00+07:00,2025-03-21T10:00:00+07:00,6,persistence,268.73,261.449,7.281
2025-03-21T05:00:00+07:00,2025-03-21T11:00:00+07:00,6,persistence,262.753,273.703,10.95
2025-03-21T06:00:00+07:00,2025-03-21T12:00:00+07:00,6,persistence,265.831,274.611,8.78
2025-03-21T07:00:00+07:00,2025-03-21T13:00:00+07:00,6,persistence,266.239,263.158,3.081
2025-03-21T08:00:00+07:00,2025-03-21T14:00:00+07:00,6,persistence,270.957,258.766,12.191
2025-03-21T09:00:00+07:00,2025-03-21T15:00:00+07:00,6,persistence,264.097,272.124,8.027
2025-03-21T10:00:00+07:00,2025-03-21T16:00:00+07:00,6,persistence,271.542,268.73,2.812
2025-03-21T11:00:00+07:00,2025-03-21T17:00:00+07:00,6,persistence,273.407,262.753,10.654
2025-03-21T12:00:00+07:00,2025-03-21T18:00:00+07:00,6,persistence,268.707,265.831,2.876
2025-03-21T13:00:00+07:00,2025-03-21T19:00:00+07:00,6,persistence,264.686,266.239,1.553
2025-03-21T14:00:00+07:00,2025-03-21T20:00:00+07:00,6,persistence,266.944,270.957,4.013
2025-03-21T15:00:00+07:00,2025-03-21T21:00:00+07:00,6,persistence,275.754,264.097,11.657
2025-03-21T16:00:00+07:00,2025-03-21T22:00:00+07:00,6,persistence,270.051,271.542,1.491
2025-03-21T17:00:00+07:00,2025-03-21T23:00:00+07:00,6,persistence,280.906,273.407,7.499
2025-03-21T18:00:00+07:00,2025-03-22T00:00:00+07:00,6,persistence,275.83,268.707,7.123
2025-03-21T19:00:00+07:00,2025-03-22T01:00:00+07:00,6,persistence,273.105,264.686,8.419
2025-03-21T20:00:00+07:00,2025-03-22T02:00:00+07:00,6,persistence,275.059,266.944,8.115
2025-03-21T21:00:00+07:00,2025-03-22T03:00:00+07:00,6,persistence,272.881,275.754,2.873
2025-03-21T22:00:00+07:00,2025-03-22T04:00:00+07:00,6,persistence,279.162,270.051,9.111
2025-03-21T23:00:00+07:00,2025-03-22T05:00:00+07:00,6,persistence,276.778,280.906,4.128
2025-03-22T00:00:00+07:00,2025-03-22T06:00:00+07:00,6,persistence,269.885,275.83,5.945
2025-03-22T01:00:00+07:00,2025-03-22T07:00:00+07:00,6,persistence,275.243,273.105,2.138
2025-03-22T02:00:00+07:00,2025-03-22T08:00:00+07:00,6,persistence,283.38,275.059,8.321
2025-03-22T03:00:00+07:00,2025-03-22T09:00:00+07:00,6,persistence,264.503,272.881,8.378
2025-03-22T04:00:00+07:00,2025-03-22T10:00:00+07:00,6,persistence,278.299,279.162,0.863
2025-03-22T05:00:00+07:00,2025-03-22T11:00:00+07:00,6,persistence,272.039,276.778,4.739
2025-03-22T06:00:00+07:00,2025-03-22T12:00:00+07:00,6,persistence,282.521,269.885,12.636
2025-03-22T07:00:00+07:00,2025-03-22T13:00:00+07:00,6,persistence,270.769,275.243,4.474
2025-03-22T08:00:00+07:00,2025-03-22T14:00:00+07:00,6,persistence,278.447,283.38,4.933
2025-03-22T09:00:00+07:00,2025-03-22T15:00:00+07:00,6,persistence,283.719,264.503,19.216
2025-03-22T10:00:00+07:00,2025-03-22T16:00:00+07:00,6,persistence,278.504,278.299,0.205
2025-03-22T11:00:00+07:00,2025-03-22T17:00:00+07:00,6,persistence,287.738,272.039,15.699
2025-03-22T12:00:00+07:00,2025-03-22T18:00:00+07:00,6,persistence,281.141,282.521,1.38
2025-03-22T13:00:00+07:00,2025-03-22T19:00:00+07:00,6,persistence,286.683,270.769,15.914
2025-03-22T14:00:00+07:00,2025-03-22T20:00:00+07:00,6,persistence,277.825,278.447,0.622
2025-03-22T15:00:00+07:00,2025-03-22T21:00:00+07:00,6,persistence,280.618,283.719,3.101
2025-03-22T16:00:00+07:00,2025-03-22T22:00:00+07:00,6,persistence,284.743,278.504,6.239
2025-03-22T17:00:00+07:00,2025-03-22T23:00:00+07:00,6,persistence,281.262,287.738,6.476
2025-03-22T18:00:00+07:00,2025-03-23T00:00:00+07:00,6,persistence,287.801,281.141,6.66
2025-03-22T19:00:00+07:00,2025-03-23T01:00:00+07:00,6,persistence,279.278,286.683,7.405
2025-03-22T20:00:00+07:00,2025-03-23T02:00:00+07:00,6,persistence,275.79,277.825,2.035
2025-03-22T21:00:00+07:00,2025-03-23T03:00:00+07:00,6,persistence,280.289,280.618,0.329
2025-03-22T22:00:00+07:00,2025-03-23T04:00:00+07:00,6,persistence,276.845,284.743,7.898
2025-03-22T23:00:00+07:00,2025-03-23T05:00:00+07:00,6,persistence,282.162,281.262,0.9
2025-03-23T00:00:00+07:00,2025-03-23T06:00:00+07:00,6,persistence,283.166,287.801,4.635
2025-03-23T01:00:00+07:00,2025-03-23T07:00:00+07:00,6,persistence,283.279,279.278,4.001
2025-03-23T02:00:00+07:00,2025-03-23T08:00:00+07:00,6,persistence,281.826,275.79,6.036
2025-03-23T03:00:00+07:00,2025-03-23T09:00:00+07:00,6,persistence,282.366,280.289,2.077
2025-03-23T04:00:00+07:00,2025-03-23T10:00:00+07:00,6,persistence,282.43,276.845,5.585
2025-03-23T05:00:00+07:00,2025-03-23T11:00:00+07:00,6,persistence,289.536,282.162,7.374
2025-03-23T06:00:00+07:00,2025-03-23T12:00:00+07:00,6,persistence,282.641,283.166,0.525
2025-03-23T07:00:00+07:00,2025-03-23T13:00:00+07:00,6,persistence,287.086,283.279,3.807
2025-03-23T08:00:00+07:00,2025-03-23T14:00:00+07:00,6,persistence,281.962,281.826,0.136
2025-03-23T09:00:00+07:00,2025-03-23T15:00:00+07:00,6,persistence,279.327,282.366,3.039
2025-03-23T10:00:00+07:00,2025-03-23T16:00:00+07:00,6,persistence,286.758,282.43,4.328
2025-03-23T11:00:00+07:00,2025-03-23T17:00:00+07:00,6,persistence,279.817,289.536,9.719
2025-03-23T12:00:00+07:00,2025-03-23T18:00:00+07:00,6,persistence,274.859,282.641,7.782
2025-03-23T13:00:00+07:00,2025-03-23T19:00:00+07:00,6,persistence,284.658,287.086,2.428
2025-03-23T14:00:00+07:00,2025-03-23T20:00:00+07:00,6,persistence,283.733,281.962,1.771
2025-03-23T15:00:00+07:00,2025-03-23T21:00:00+07:00,6,persistence,285.623,279.327,6.296
2025-03-23T16:00:00+07:00,2025-03-23T22:00:00+07:00,6,persistence,273.194,286.758,13.564
2025-03-23T17:00:00+07:00,2025-03-23T23:00:00+07:00,6,persistence,288.237,279.817,8.42
2025-03-23T18:00:00+07:00,2025-03-24T00:00:00+07:00,6,persistence,278.562,274.859,3.703
2025-03-23T19:00:00+07:00,2025-03-24T01:00:00+07:00,6,persistence,287.54,284.658,2.882
2025-03-23T20:00:00+07:00,2025-03-24T02:00:00+07:00,6,persistence,280.298,283.733,3.435
2025-03-23T21:00:00+07:00,2025-03-24T03:00:00+07:00,6,persistence,278.555,285.623,7.068
2025-03-23T22:00:00+07:00,2025-03-24T04:00:00+07:00,6,persistence,280.106,273.194,6.912
2025-03-23T23:00:00+07:00,2025-03-24T05:00:00+07:00,6,persistence,277.503,288.237,10.734
2025-03-24T00:00:00+07:00,2025-03-24T06:00:00+07:00,6,persistence,280.776,278.562,2.214
2025-03-24T01:00:00+07:00,2025-03-24T07:00:00+07:00,6,persistence,291.379,287.54,3.839
2025-03-24T02:00:00+07:00,2025-03-24T08:00:00+07:00,6,persistence,281.253,280.298,0.955
2025-03-24T03:00:00+07:00,2025-03-24T09:00:00+07:00,6,persistence,284.098,278.555,5.543
2025-03-24T04:00:00+07:00,2025-03-24T10:00:00+07:00,6,persistence,285.11,280.106,5.004
2025-03-24T05:00:00+07:00,2025-03-24T11:00:00+07:00,6,persistence,280.044,277.503,2.541
2025-03-24T06:00:00+07:00,2025-03-24T12:00:00+07:00,6,persistence,290.057,280.776,9.281
2025-03-24T07:00:00+07:00,2025-03-24T13:00:00+07:00,6,persistence,272.787,291.379,18.592
2025-03-24T08:00:00+07:00,2025-03-24T14:00:00+07:00,6,persistence,275.147,281.253,6.106
2025-03-24T09:00:00+07:00,2025-03-24T15:00:00+07:00,6,persistence,288.819,284.098,4.721
2025-03-24T10:00:00+07:00,2025-03-24T16:00:00+07:00,6,persistence,269.481,285.11,15.629
2025-03-24T11:00:00+07:00,2025-03-24T17:00:00+07:00,6,persistence,280.39,280.044,0.346
2025-03-24T12:00:00+07:00,2025-03-24T18:00:00+07:00,6,persistence,280.54,290.057,9.517
2025-03-24T13:00:00+07:00,2025-03-24T19:00:00+07:00,6,persistence,284.636,272.787,11.849
2025-03-24T14:00:00+07:00,2025-03-24T20:00:00+07:00,6,persistence,271.909,275.147,3.238
2025-03-24T15:00:00+07:00,2025-03-24T21:00:00+07:00,6,persistence,280.365,288.819,8.454
2025-03-24T16:00:00+07:00,2025-03-24T22:00:00+07:00,6,persistence,273.441,269.481,3.96
2025-03-24T17:00:00+07:00,2025-03-24T23:00:00+07:00,6,persistence,274.408,280.39,5.982
2025-03-24T18:00:00+07:00,2025-03-25T00:00:00+07:00,6,persistence,271.134,280.54,9.406
2025-03-24T19:00:00+07:00,2025-03-25T01:00:00+07:00,6,persistence,273.695,284.636,10.941
2025-03-24T20:00:00+07:00,2025-03-25T02:00:00+07:00,6,persistence,267.165,271.909,4.744
2025-03-24T21:00:00+07:00,2025-03-25T03:00:00+07:00,6,persistence,280.22,280.365,0.145
2025-03-24T22:00:00+07:00,2025-03-25T04:00:00+07:00,6,persistence,273.272,273.441,0.169
2025-03-24T23:00:00+07:00,2025-03-25T05:00:00+07:00,6,persistence,268.694,274.408,5.714
2025-03-25T00:00:00+07:00,2025-03-25T06:00:00+07:00,6,persistence,270.206,271.134,0.928
2025-03-25T01:00:00+07:00,2025-03-25T07:00:00+07:00,6,persistence,273.711,273.695,0.016
2025-03-25T02:00:00+07:00,2025-03-25T08:00:00+07:00,6,persistence,271.341,267.165,4.176
2025-03-25T03:00:00+07:00,2025-03-25T09:00:00+07:00,6,persistence,265.051,280.22,15.169
2025-03-25T04:00:00+07:00,2025-03-25T10:00:00+07:00,6,persistence,264.967,273.272,8.305
2025-03-25T05:00:00+07:00,2025-03-25T11:00:00+07:00,6,persistence,259.389,268.694,9.305
2025-03-25T06:00:00+07:00,2025-03-25T12:00:00+07:00,6,persistence,262.03,270.206,8.176
2025-03-25T07:00:00+07:00,2025-03-25T13:00:00+07:00,6,persistence,270.665,273.711,3.046
2025-03-25T08:00:00+07:00,2025-03-25T14:00:00+07:00,6,persistence,271.127,271.341,0.214
2025-03-25T09:00:00+07:00,2025-03-25T15:00:00+07:00,6,persistence,263.533,265.051,1.518
2025-03-25T10:00:00+07:00,2025-03-25T16:00:00+07:00,6,persistence,265.965,264.967,0.998
2025-03-25T11:00:00+07:00,2025-03-25T17:00:00+07:00,6,persistence,260.254,259.389,0.865
2025-03-25T12:00:00+07:00,2025-03-25T18:00:00+07:00,6,persistence,271.803,262.03,9.773
2025-03-25T13:00:00+07:00,2025-03-25T19:00:00+07:00,6,persistence,261.221,270.665,9.444
2025-03-25T14:00:00+07:00,2025-03-25T20:00:00+07:00,6,persistence,270.378,271.127,0.749
2025-03-25T15:00:00+07:00,2025-03-25T21:00:00+07:00,6,persistence,265.204,263.533,1.671
2025-03-25T16:00:00+07:00,2025-03-25T22:00:00+07:00,6,persistence,263.57,265.965,2.395
2025-03-25T17:00:00+07:00,2025-03-25T23:00:00+07:00,6,persistence,271.8,260.254,11.546
2025-03-25T18:00:00+07:00,2025-03-26T00:00:00+07:00,6,persistence,261.399,271.803,10.404
2025-03-25T19:00:00+07:00,2025-03-26T01:00:00+07:00,6,persistence,268.229,261.221,7.008
2025-03-25T20:00:00+07:00,2025-03-26T02:00:00+07:00,6,persistence,260.288,270.378,10.09
2025-03-25T21:00:00+07:00,2025-03-26T03:00:00+07:00,6,persistence,257.297,265.204,7.907
2025-03-25T22:00:00+07:00,2025-03-26T04:00:00+07:00,6,persistence,259.15,263.57,4.42
2025-03-25T23:00:00+07:00,2025-03-26T05:00:00+07:00,6,persistence,254.743,271.8,17.057
2025-03-26T00:00:00+07:00,2025-03-26T06:00:00+07:00,6,persistence,257.51,261.399,3.889
2025-03-26T01:00:00+07:00,2025-03-26T07:00:00+07:00,6,persistence,255.916,268.229,12.313
2025-03-26T02:00:00+07:00,2025-03-26T08:00:00+07:00,6,persistence,255.279,260.288,5.009
2025-03-26T03:00:00+07:00,2025-03-26T09:00:00+07:00,6,persistence,248.898,257.297,8.399
2025-03-26T04:00:00+07:00,2025-03-26T10:00:00+07:00,6,persistence,256.23,259.15,2.92
2025-03-26T05:00:00+07:00,2025-03-26T11:00:00+07:00,6,persistence,257.719,254.743,2.976
2025-03-26T06:00:00+07:00,2025-03-26T12:00:00+07:00,6,persistence,259.781,257.51,2.271
2025-03-26T07:00:00+07:00,2025-03-26T13:00:00+07:00,6,persistence,268.097,255.916,12.181
2025-03-26T08:00:00+07:00,2025-03-26T14:00:00+07:00,6,persistence,253.66,255.279,1.619
2025-03-26T09:00:00+07:00,2025-03-26T15:00:00+07:00,6,persistence,238.824,248.898,10.074
2025-03-26T10:00:00+07:00,2025-03-26T16:00:00+07:00,6,persistence,247.287,256.23,8.943
2025-03-26T11:00:00+07:00,2025-03-26T17:00:00+07:00,6,persistence,252.083,257.719,5.636
2025-03-26T12:00:00+07:00,2025-03-26T18:00:00+07:00,6,persistence,247.376,259.781,12.405
2025-03-26T13:00:00+07:00,2025-03-26T19:00:00+07:00,6,persistence,255.323,268.097,12.774
2025-03-26T14:00:00+07:00,2025-03-26T20:00:00+07:00,6,persistence,242.38,253.66,11.28
2025-03-26T15:00:00+07:00,2025-03-26T21:00:00+07:00,6,persistence,242.956,238.824,4.132
2025-03-26T16:00:00+07:00,2025-03-26T22:00:00+07:00,6,persistence,257.664,247.287,10.377
2025-03-26T17:00:00+07:00,2025-03-26T23:00:00+07:00,6,persistence,245.516,252.083,6.567
2025-03-26T18:00:00+07:00,2025-03-27T00:00:00+07:00,6,persistence,248.256,247.376,0.88
2025-03-26T19:00:00+07:00,2025-03-27T01:00:00+07:00,6,persistence,248.608,255.323,6.715
2025-03-26T20:00:00+07:00,2025-03-27T02:00:00+07:00,6,persistence,247.522,242.38,5.142
2025-03-26T21:00:00+07:00,2025-03-27T03:00:00+07:00,6,persistence,249.786,242.956,6.83
2025-03-26T22:00:00+07:00,2025-03-27T04:00:00+07:00,6,persistence,248.343,257.664,9.321
2025-03-26T23:00:00+07:00,2025-03-27T05:00:00+07:00,6,persistence,237.945,245.516,7.571
2025-03-27T00:00:00+07:00,2025-03-27T06:00:00+07:00,6,persistence,238.792,248.256,9.464
2025-03-27T01:00:00+07:00,2025-03-27T07:00:00+07:00,6,persistence,242.554,248.608,6.054
2025-03-27T02:00:00+07:00,2025-03-27T08:00:00+07:00,6,persistence,240.004,247.522,7.518
2025-03-27T03:00:00+07:00,2025-03-27T09:00:00+07:00,6,persistence,234.112,249.786,15.674
2025-03-27T04:00:00+07:00,2025-03-27T10:00:00+07:00,6,persistence,243.855,248.343,4.488
2025-03-27T05:00:00+07:00,2025-03-27T11:00:00+07:00,6,persistence,242.76,237.945,4.815
2025-03-27T06:00:00+07:00,2025-03-27T12:00:00+07:00,6,persistence,237.815,238.792,0.977
2025-03-27T07:00:00+07:00,2025-03-27T13:00:00+07:00,6,persistence,252.849,242.554,10.295
2025-03-27T08:00:00+07:00,2025-03-27T14:00:00+07:00,6,persistence,244.257,240.004,4.253
2025-03-27T09:00:00+07:00,2025-03-27T15:00:00+07:00,6,persistence,246.971,234.112,12.859
2025-03-27T10:00:00+07:00,2025-03-27T16:00:00+07:00,6,persistence,238.247,243.855,5.608
2025-03-27T11:00:00+07:00,2025-03-27T17:00:00+07:00,6,persistence,227.232,242.76,15.528
2025-03-27T12:00:00+07:00,2025-03-27T18:00:00+07:00,6,persistence,234.091,237.815,3.724
2025-03-27T13:00:00+07:00,2025-03-27T19:00:00+07:00,6,persistence,238.877,252.849,13.972
2025-03-27T14:00:00+07:00,2025-03-27T20:00:00+07:00,6,persistence,237.542,244.257,6.715
2025-03-27T15:00:00+07:00,2025-03-27T21:00:00+07:00,6,persistence,231.609,246.971,15.362
2025-03-27T16:00:00+07:00,2025-03-27T22:00:00+07:00,6,persistence,232.029,238.247,6.218
2025-03-27T17:00:00+07:00,2025-03-27T23:00:00+07:00,6,persistence,244.989,227.232,17.757
2025-03-27T18:00:00+07:00,2025-03-28T00:00:00+07:00,6,persistence,228.129,234.091,5.962
2025-03-27T19:00:00+07:00,2025-03-28T01:00:00+07:00,6,persistence,232.558,238.877,6.319
2025-03-27T20:00:00+07:00,2025-03-28T02:00:00+07:00,6,persistence,237.71,237.542,0.168
2025-03-27T21:00:00+07:00,2025-03-28T03:00:00+07:00,6,persistence,227.187,231.609,4.422
2025-03-27T22:00:00+07:00,2025-03-28T04:00:00+07:00,6,persistence,234.625,232.029,2.596
2025-03-27T23:00:00+07:00,2025-03-28T05:00:00+07:00,6,persistence,233.93,244.989,11.059
2025-03-28T00:00:00+07:00,2025-03-28T06:00:00+07:00,6,persistence,230.536,228.129,2.407
2025-03-28T01:00:00+07:00,2025-03-28T07:00:00+07:00,6,persistence,242.386,232.558,9.828
2025-03-28T02:00:00+07:00,2025-03-28T08:00:00+07:00,6,persistence,227.985,237.71,9.725
2025-03-28T03:00:00+07:00,2025-03-28T09:00:00+07:00,6,persistence,231.128,227.187,3.941
2025-03-28T04:00:00+07:00,2025-03-28T10:00:00+07:00,6,persistence,233.388,234.625,1.237
2025-03-28T05:00:00+07:00,2025-03-28T11:00:00+07:00,6,persistence,229.738,233.93,4.192
2025-03-28T06:00:00+07:00,2025-03-28T12:00:00+07:00,6,persistence,232.214,230.536,1.678
2025-03-28T07:00:00+07:00,2025-03-28T13:00:00+07:00,6,persistence,230.691,242.386,11.695
2025-03-28T08:00:00+07:00,2025-03-28T14:00:00+07:00,6,persistence,242.144,227.985,14.159
2025-03-28T09:00:00+07:00,2025-03-28T15:00:00+07:00,6,persistence,228.475,231.128,2.653
2025-03-28T10:00:00+07:00,2025-03-28T16:00:00+07:00,6,persistence,236.529,233.388,3.141
2025-03-28T11:00:00+07:00,2025-03-28T17:00:00+07:00,6,persistence,229.341,229.738,0.397
2025-03-28T12:00:00+07:00,2025-03-28T18:00:00+07:00,6,persistence,229.317,232.214,2.897
2025-03-28T13:00:00+07:00,2025-03-28T19:00:00+07:00,6,persistence,230.424,230.691,0.267
2025-03-28T14:00:00+07:00,2025-03-28T20:00:00+07:00,6,persistence,239.937,242.144,2.207
